,epoch,Model,accuracy,precision,cross_entropy_loss,mae_loss,mse_loss,recall,latency,auc
343,145,resnet18,0.8309859154929577,0.8314895281856624,0.4039487361907959,1.8177107095718383,5.34926929473877,0.8309859154929577,3.179366397857666,0.9586238957634764
344,145,shufflenetv2-0.5x,0.6830985915492958,0.6970679848320693,0.7413195967674255,1.8204375505447388,5.2521559715271,0.6830985915492958,2.698809576034546,0.8529472731400806
345,145,tinynet-a,0.8380281690140845,0.8343533422758774,0.3669010102748871,1.8399946689605713,5.334354257583618,0.8380281690140845,5.325516843795777,0.9514791457694924
346,145,vgg16,0.8309859154929577,0.8211373366401898,0.4637834072113037,1.812190842628479,5.265774583816528,0.8309859154929577,21.73712024688721,0.946440618178766
347,145,vit-tiny,0.823943661971831,0.8145355181939092,0.4155004024505615,1.8175554752349856,5.260325574874878,0.823943661971831,4.574003028869629,0.944949668990716
348,150,convnext-tiny,0.6619718309859155,0.6148960465911928,0.7287209510803223,1.8127683401107788,5.316055870056152,0.6619718309859155,13.13977632522583,0.8393895141819059
349,150,densenet121,0.8450704225352113,0.8458528951486698,0.3284302413463592,1.8161693334579467,5.277435159683227,0.8450704225352113,11.337414360046386,0.9658689852087624
350,150,efficientnet-b0,0.8028169014084507,0.8169101565917242,0.3888912975788116,1.8332510709762573,5.316813659667969,0.8028169014084507,4.804211139678955,0.9496056670201946
351,150,ghostnetv2,0.7605633802816901,0.7586770623742455,0.4406517565250397,1.8107954025268556,5.157012891769409,0.7605633802816901,5.988646507263184,0.9372684167567116
352,150,mnasnet0_5,0.3098591549295774,0.0960126958936718,1.360607099533081,3.6014169692993163,17.69716320037842,0.3098591549295774,2.0161344051361083,0.4605664929254323
353,150,mobilenetv2,0.6197183098591549,0.7326961770623742,0.9519001126289368,1.8214154481887816,5.302146005630493,0.6197183098591549,3.8222207546234137,0.9055567188193616
354,150,regnety-400mf,0.7746478873239436,0.7836848678276556,0.5281693041324615,1.8128354787826535,5.306400537490845,0.7746478873239436,3.8586943626403807,0.9233743270107214
355,150,resnet18,0.8591549295774648,0.8543977336504798,0.3535170584917068,1.8315629243850708,5.312902498245239,0.8591549295774648,3.1724992036819457,0.9628810438932124
356,150,shufflenetv2-0.5x,0.6901408450704225,0.6928697183098592,0.7069687485694885,1.8142040491104128,5.2637107372283936,0.6901408450704225,2.632633590698242,0.8615091168905513
357,150,tinynet-a,0.8309859154929577,0.8325648334451151,0.3445639133453369,1.812072515487671,5.210053968429565,0.8309859154929577,5.324716806411743,0.9629221779448311
358,150,vgg16,0.8661971830985915,0.873774987050704,0.3231211751699447,1.8248441219329832,5.397958993911743,0.8661971830985915,21.744160079956053,0.9668817913982194
359,150,vit-tiny,0.8450704225352113,0.8406299868174565,0.3992557287216186,1.8069151878356933,5.197688961029053,0.8450704225352113,4.573100805282593,0.9545407688829752
