epoch,fold,total_loss,cross_entropy_loss,accuracy,precision,recall,f1_score,auc,r2_score,mae_loss,mse_loss
75,4,2.2506569425264993,0.8749870757261912,0.6161971830985915,0.6248716537576715,0.6161971830985915,0.5897250887957415,0.8199222705441253,0.009100205189142674,1.8636753559112549,5.460553116268581
76,1,2.2695445087220936,0.9275073210398356,0.6197183098591549,0.58853692004971,0.6197183098591549,0.5823875459146344,0.7893215214755367,-0.015831638500668488,1.8665980829132929,5.400964525010851
76,2,2.1468136774169073,0.8423670993910896,0.6443661971830986,0.6301136871198361,0.6443661971830986,0.6122500064259951,0.8288877135133691,-0.0028365348086860642,1.8191638853814867,5.190522127681309
76,3,2.1330394877327814,0.8577359782324897,0.6302816901408451,0.6585311718350918,0.6302816901408451,0.6042767287267977,0.8307783224277043,-0.01653390860684323,1.7974327471521165,5.108747561772664
76,4,2.2628031969070435,0.8832962347401513,0.6232394366197183,0.5828588506167136,0.6232394366197183,0.5945175072289085,0.8131116182059643,-0.013994617819234723,1.863420930173662,5.481652577718099
77,1,2.251591145992279,0.8799908525413938,0.6338028169014085,0.6022763188540567,0.6338028169014085,0.6009896138302903,0.804307279546784,-0.025861319422733287,1.879708429177602,5.451991624302334
77,2,2.1662044061554804,0.885662727885776,0.6302816901408451,0.6487783014410082,0.6302816901408451,0.5935033626473184,0.8089580624417463,-0.05301021481538992,1.8092875215742323,5.154134856330024
77,3,2.1466101937823825,0.9132188426123725,0.6161971830985915,0.57465447259203,0.6161971830985915,0.588726883015313,0.8068246246692298,-0.011360023787841067,1.7852272788683574,5.024523178736369
77,4,2.248158587349786,0.8355229265160031,0.6355633802816901,0.6382255030806213,0.6355633802816901,0.614049196846807,0.839417725752017,6.0266710963152725e-05,1.8813356823391385,5.544308291541205
78,1,2.2171864840719433,0.8313670621977912,0.647887323943662,0.6063604487696094,0.647887323943662,0.6155648044604298,0.8297648641122873,-0.005253356972672485,1.8761037521892123,5.450764894485474
78,2,2.080909503830804,0.783222195174959,0.6778169014084507,0.6694863921983742,0.6778169014084507,0.6578622039747726,0.8497257119121076,-0.015377823551489422,1.8087745441330805,5.108846346537272
78,3,2.1160427464379206,0.843134429719713,0.6496478873239436,0.6229939734561213,0.6496478873239436,0.6166608769551907,0.8353760334547572,-0.02685595955754705,1.7987803154521518,5.086161904864841
78,4,2.2316784395111933,0.8072833120822906,0.6602112676056338,0.6519681872840635,0.6602112676056338,0.6383261437617574,0.8444933752002146,-0.0017362983330304615,1.8781118724081252,5.555266790919834
79,1,2.21304679579205,0.8445133765538534,0.6320422535211268,0.5860662206235514,0.6320422535211268,0.6054849150751104,0.8228085487070501,-0.027877041162668537,1.866481946574317,5.406291272905138
79,2,2.143263856569926,0.8367179897096422,0.6461267605633803,0.6678541424636792,0.6461267605633803,0.6211047587599456,0.8335126796239309,-0.021818659374779115,1.8171554406483967,5.191870782110426
79,3,2.069485584894816,0.7906384633647071,0.6549295774647887,0.6762368276572142,0.6549295774647887,0.6337036630904831,0.8528004480314011,0.024042642911351053,1.7863002551926508,5.053462068239848
79,4,2.21761472357644,0.8278779089450836,0.6461267605633803,0.670030554781682,0.6461267605633803,0.6188603851512404,0.8391012432680259,-0.009997933148059523,1.8578566842608981,5.460333744684855
80,1,2.195846524503496,0.8399763272868263,0.6496478873239436,0.6344777570349299,0.6496478873239436,0.6238257254535626,0.8288580009122931,0.017009264652605882,1.858950548701816,5.359543482462565
80,2,2.1485170589552984,0.8564960294299655,0.6373239436619719,0.5867778631736427,0.6373239436619719,0.6021049020240439,0.8239642357385493,-0.0024670607171055625,1.811323020193312,5.163232723871867
80,3,2.112850454118517,0.854526529709498,0.6408450704225352,0.6677544758350855,0.6408450704225352,0.6158958191827177,0.8348092161008215,0.02164256670039555,1.782891783449385,5.048939506212871
80,4,2.211836814880371,0.8016030225488875,0.6672535211267606,0.6155884254475804,0.6672535211267606,0.6357004160619201,0.8487971393063378,-0.056396712670349514,1.8715023464626737,5.502382159233093
81,1,2.225040634473165,0.8337257140212588,0.6373239436619719,0.5907744570933139,0.6373239436619719,0.6083351374067187,0.823210135339175,-0.033235756629585333,1.878813538286421,5.471441904703776
81,2,2.1027593082851834,0.8198024763001336,0.6637323943661971,0.6759161927268293,0.6637323943661971,0.635881126844662,0.8352729492483237,0.006973666687512536,1.7988722258143954,5.096325106090969
81,3,2.0985320607821145,0.8454701701800028,0.602112676056338,0.564854601771712,0.602112676056338,0.5817536133752388,0.8317421855945043,0.008895973376763067,1.780945705042945,5.022342907057868
81,4,2.2435242467456393,0.8354125784503089,0.6514084507042254,0.6837650743594144,0.6514084507042254,0.6296283576942351,0.8388401483821041,-0.023587378404779535,1.8743311100535922,5.529118061065674
82,1,2.2091704739464655,0.8289428154627482,0.6373239436619719,0.6208421837876276,0.6373239436619719,0.6048656595686674,0.8294974372524991,-0.0026077302797160584,1.8717292083634272,5.429701434241401
82,2,2.1219349238607617,0.8070720500416226,0.676056338028169,0.6931157936830553,0.676056338028169,0.6555149863009926,0.8498889230104939,-0.008028990142921133,1.8162100911140442,5.1899481481975975
82,3,2.0865235328674316,0.8307289050685035,0.6338028169014085,0.6625287438919231,0.6338028169014085,0.6157086720952676,0.8434510367061187,0.010407692555603809,1.7791465255949233,5.016710850927565
82,4,2.198024650414785,0.7769545978969998,0.6654929577464789,0.6712229524966945,0.6654929577464789,0.6478295549460801,0.8549023998387826,-0.017040212719375836,1.87402829196718,5.5138545698589745
83,1,2.2230214012993708,0.8517653246720632,0.6461267605633803,0.6150224610104222,0.6461267605633803,0.6233737419532148,0.8217793490193835,0.014689056858992133,1.8751407265663147,5.422618760002984
83,2,2.1554148462083607,0.852592666943868,0.6690140845070423,0.6846750799160979,0.6690140845070423,0.6439412101621672,0.8323124115286987,-0.032071984239561147,1.8133743007977803,5.1953330172432794
83,3,2.1401759915881686,0.8949375417497423,0.6390845070422535,0.5949301553221124,0.6390845070422535,0.6051853890055956,0.8169432542559898,-0.013057150764769876,1.7801440623071458,5.045732233259413
83,4,2.301319612397088,0.8977576726012759,0.6214788732394366,0.5663716125940559,0.6214788732394366,0.5864343255043858,0.8139869775478659,-0.030803354597867205,1.8863118754492865,5.576297296418084
84,1,2.21178048186832,0.8301475610997942,0.6320422535211268,0.6035463431851699,0.6320422535211268,0.601355114488357,0.8308662613240672,0.022190608389278443,1.8719970848825243,5.435590465863545
84,2,2.1182328263918557,0.8216318786144257,0.6496478873239436,0.6254342164095685,0.6496478873239436,0.6180035971729497,0.8376393048166798,0.004419561724353649,1.8086828192075093,5.1436348756154375
84,3,2.102725479337904,0.8525090151362948,0.6443661971830986,0.6668002746525534,0.6443661971830986,0.6262122093608624,0.829761599378631,0.037993417618274794,1.781307790014479,5.019897063573201
84,4,2.227542757987976,0.7975932823287116,0.6672535211267606,0.616989397435984,0.6672535211267606,0.635211487139439,0.8533238506221265,0.00393150497921646,1.876346959008111,5.564091311560737
85,1,2.1762703590922885,0.7893447577953339,0.6672535211267606,0.6825435132643551,0.6672535211267606,0.642210692272006,0.8456896424821918,-0.011720137215723181,1.872366686662038,5.412429902288649
85,2,2.0935009717941284,0.7961212562190162,0.6637323943661971,0.6796817955492647,0.6637323943661971,0.6420596438619871,0.841422010813595,0.026528344853670727,1.8009830050998263,5.120720187822978
85,3,2.0880839625994363,0.8214363488886092,0.6461267605633803,0.6481275903321969,0.6461267605633803,0.6215487626646476,0.8420519303966296,-0.03139252990783681,1.7824216485023499,5.043594863679674
85,4,2.1954158941904702,0.7783172527949015,0.6584507042253521,0.6790084881711289,0.6584507042253521,0.6359806204223474,0.8534404965924922,0.008436003232213496,1.871860557132297,5.501979311307271
86,1,2.166485766569773,0.7527140080928802,0.7024647887323944,0.7002966515208817,0.7024647887323944,0.6790899209566756,0.8609673191194944,-0.004726663883342308,1.8771920733981662,5.465286387337579
86,2,2.1346684628062778,0.8010606500837538,0.6813380281690141,0.6400047321553989,0.6813380281690141,0.6559210539385338,0.847972308652137,-0.06579811152406467,1.826189676920573,5.2464198271433515
86,3,2.155734101931254,0.882034056716495,0.625,0.5797266710877699,0.625,0.5973557643204822,0.8284586180766501,0.01778528851023098,1.8012313975228205,5.127700712945726
86,4,2.2186310489972434,0.8115463273392783,0.670774647887324,0.6863544662537786,0.670774647887324,0.6434506303255123,0.8487467429404776,0.004242490929960319,1.8675556182861328,5.501828445328607
87,1,2.187261415852441,0.7901189227898916,0.6654929577464789,0.644495245281211,0.6654929577464789,0.6457864920388313,0.8437111428814605,-0.02778209720661251,1.8780993554327223,5.447260512246026
87,2,2.1033181283209057,0.807994888888465,0.6566901408450704,0.654593062102394,0.6566901408450704,0.6361827836303712,0.84440010282596,0.02568958146175504,1.801018820868598,5.125738806194729
87,3,2.131716317600674,0.871122936407725,0.6144366197183099,0.5967318505507196,0.6144366197183099,0.5827507093210155,0.827101453227005,-0.01778915767853495,1.7916943894492254,5.07310073905521
87,4,2.212678770224253,0.8199811312887404,0.6355633802816901,0.623875094816029,0.6355633802816901,0.6119751836729739,0.8408020206860674,-0.008223836866498857,1.8617584307988484,5.462306367026435
88,1,2.1885809103647866,0.8174736930264367,0.6584507042253521,0.6186755075431669,0.6584507042253521,0.6350377551328299,0.8413264979277457,0.01841300952405489,1.8614154126909044,5.387830893198649
88,2,2.104047026899126,0.7981698678599464,0.6742957746478874,0.6573185500479463,0.6742957746478874,0.6505722667945574,0.8568266746945385,-0.006440139790083732,1.8108967343966167,5.1510935756895275
88,3,2.0751362575425043,0.8104733758502536,0.6373239436619719,0.6360354225531759,0.6373239436619719,0.6068953206423617,0.8411759604524762,-0.014073848871881456,1.7826455897755094,5.026016195615132
88,4,2.162291851308611,0.7357876797517141,0.6971830985915493,0.6871949057512776,0.6971830985915493,0.6779480837205196,0.8628660233632358,-0.040101951151459536,1.8757581843270197,5.490801413853963
89,1,2.246387627389696,0.8808580173386468,0.6443661971830986,0.6242766468637844,0.6443661971830986,0.6135433828723278,0.8194622100549908,0.014653653498916008,1.874703778160943,5.432623200946384
89,2,2.1458490755822925,0.8470094733768039,0.6461267605633803,0.6580337137115306,0.6461267605633803,0.6229400551046903,0.8278474598381634,-0.0023052987545113535,1.8114138576719496,5.176474597718981
89,3,2.0537141693962946,0.7774867746565077,0.6725352112676056,0.6561168105705117,0.6725352112676056,0.6462715355851464,0.8596996282957785,8.579322989965554e-05,1.7868621680471632,5.031578050719367
89,4,2.2052701976564197,0.8019478917121887,0.6619718309859155,0.6442419432023966,0.6619718309859155,0.635234387664267,0.8442283599642836,-0.012328214632272516,1.8716337614589267,5.479688803354899
90,1,2.1864076058069863,0.811076839764913,0.6549295774647887,0.6324198266259694,0.6549295774647887,0.6325498221313489,0.8437117596186832,-0.004100119754206766,1.8619194825490315,5.395512567626105
90,2,2.0829597844017878,0.7904633912775252,0.676056338028169,0.6712741948768636,0.676056338028169,0.6540649435460927,0.8475877529113569,-0.020232595118818253,1.8021965093082852,5.098784526189168
90,3,2.0563622977998524,0.7764205402798123,0.653169014084507,0.610430669362455,0.653169014084507,0.6308653543347761,0.8583937001531363,-0.010683354292604585,1.7903583712048001,5.042892919646369
90,4,2.176163262791104,0.7551192541917165,0.6725352112676056,0.6797267023894028,0.6725352112676056,0.6504502583196615,0.8585254228490404,0.0008806318032922311,1.8741738001505535,5.491932418611315
91,1,2.2374318573209973,0.8274295296933916,0.6373239436619719,0.598474180462136,0.6373239436619719,0.6128752895089496,0.8366280029158442,-0.048799467673142694,1.8820256392161052,5.527437037891811
91,2,2.1132768525017633,0.7979049119684432,0.6778169014084507,0.6728973928027625,0.6778169014084507,0.6528155964804121,0.8491347360581448,-0.042722546438215936,1.8123753931787279,5.182477924558851
91,3,2.051021350754632,0.7694191071722243,0.653169014084507,0.6777826047192245,0.653169014084507,0.6382166770877431,0.8618305018733091,-0.010555249722709936,1.7841204735967848,5.041426340738933
91,4,2.1863321132130094,0.7625045991606183,0.670774647887324,0.6929420146610659,0.670774647887324,0.6465501883416972,0.8617864996471389,-0.0028147587344116154,1.8722089264127943,5.508596115642124
92,1,2.143527878655328,0.7476774089866214,0.6813380281690141,0.6512776860696767,0.6813380281690141,0.6595328176176272,0.8612717947224289,-0.033637436267926146,1.8669241004519992,5.400511953565809
92,2,2.0563355022006564,0.7208025488588545,0.6830985915492958,0.7013080178917624,0.6830985915492958,0.661938011967157,0.8718040934047344,-0.004723429813807245,1.8158956501219008,5.172578838136461
92,3,2.0243455701404147,0.7345871726671854,0.6742957746478874,0.6820986633212147,0.6742957746478874,0.6573535368564934,0.8715628683931778,0.01762214789929273,1.7829014129108853,5.033781634436713
92,4,2.172829144530826,0.7404146078560088,0.6954225352112676,0.6849600690563131,0.6954225352112676,0.6710171059521228,0.8710694904265595,-0.021850562124724915,1.8697333799468145,5.51512967215644
93,1,2.143577370378706,0.749460068013933,0.6936619718309859,0.6762566141092466,0.6936619718309859,0.6688476184552685,0.857794418789142,-0.01993602398383243,1.8684593240420024,5.396517475446065
93,2,2.07576232486301,0.7477119101418389,0.6883802816901409,0.6879267338033689,0.6883802816901409,0.6685810869804919,0.8614776343109747,4.3318940562309116e-05,1.8246273663308885,5.174546440442403
93,3,2.0584113465415106,0.7842360271347893,0.6690140845070423,0.6589553811963613,0.6690140845070423,0.6490590266616386,0.857503404272107,0.014042393986404833,1.7844165960947673,5.031487027804057
93,4,2.1870933771133423,0.7601215143998464,0.6813380281690141,0.6939937986529648,0.6813380281690141,0.667054990226469,0.8553982751023441,-0.0060560783395449125,1.8762238687939115,5.5166941616270275
94,1,2.1815459463331432,0.8086016608609093,0.6637323943661971,0.6613536754633333,0.6637323943661971,0.642335532536686,0.8485685267647446,-0.0058381806129665925,1.8621943725479975,5.385082483291626
94,2,2.080796996752421,0.7740083767308129,0.6619718309859155,0.6593956975966823,0.6619718309859155,0.639627208031445,0.845818257237016,-0.012770880260132511,1.8018899692429438,5.129970245891148
94,3,2.031494206852383,0.743962996535831,0.6901408450704225,0.6899341269059579,0.6901408450704225,0.676001129276771,0.8687514776874005,-0.0049264664494430566,1.7885748214191861,5.035733514361912
94,4,2.166291528277927,0.7228725751241049,0.6954225352112676,0.7016979119960595,0.6954225352112676,0.6751550382234578,0.8736427900158665,-0.04968834688250756,1.8759586016337078,5.534268856048584
95,1,2.123309976524777,0.7189949717786577,0.6901408450704225,0.667445193136843,0.6901408450704225,0.6721068122419644,0.8682398210024105,-0.003048938256156042,1.8679757979181077,5.400044759114583
95,2,2.0074402027659946,0.6730729391177496,0.7130281690140845,0.7308007692295884,0.7130281690140845,0.6840975946284691,0.8851380233551486,0.006657068427559976,1.8065032495392694,5.120963679419623
95,3,2.0090046922365823,0.7155635919835832,0.6830985915492958,0.6787995571306685,0.6830985915492958,0.662453613725595,0.877563735512701,-0.0028369555472833596,1.783682902654012,5.027033752865261
95,4,2.1486798259947033,0.7069128370947309,0.6830985915492958,0.6533474382298272,0.6830985915492958,0.6604616306162754,0.8733932102843033,0.013709969802811695,1.8729978601137798,5.512802561124166
96,1,2.141121725241343,0.7401791281170316,0.6848591549295775,0.708955407294188,0.6848591549295775,0.6662706700421062,0.8711539214768249,-0.03950102720414872,1.8669005301263597,5.409987608591716
96,2,2.0406288372145758,0.7131072945064969,0.6848591549295775,0.6804484070343573,0.6848591549295775,0.6645896563685553,0.871762397200569,-0.008790349274009346,1.8105193442768521,5.1381789445877075
96,3,2.0464129977756076,0.7615564266840616,0.6637323943661971,0.6525909666961863,0.6637323943661971,0.6337677949380521,0.8691435967495929,-0.020195126063481617,1.7825997140672472,5.04441143406762
96,4,2.1409897208213806,0.7220168461402258,0.7112676056338029,0.7336311409331095,0.7112676056338029,0.692587360893852,0.8744997605686524,-0.019035028441814372,1.8629282646709018,5.451926218138801
97,1,2.116660217444102,0.7056479685836368,0.704225352112676,0.7168207163208563,0.704225352112676,0.678943335104268,0.8765000114586183,-0.009438390217105797,1.8648497727182176,5.409021933873494
97,2,2.0438135200076633,0.6987830433580611,0.6919014084507042,0.6867232337512625,0.6919014084507042,0.6769092081400716,0.8826851681555044,0.0055731020584944835,1.8153592546780903,5.182217717170715
97,3,2.0169716013802423,0.712216748131646,0.6830985915492958,0.7047305489374039,0.6830985915492958,0.6643418491138903,0.8815426708854871,-0.0412648370491171,1.7877812716695998,5.061399327384101
97,4,2.189241111278534,0.7584245949983597,0.6778169014084507,0.6965044073575181,0.6778169014084507,0.6535853228760861,0.8653031137052016,-0.03046529626997696,1.8714016609721713,5.527812772327
98,1,2.1607062684165106,0.7597299416859945,0.6901408450704225,0.6752139562713122,0.6901408450704225,0.6688495169632811,0.8627478286400527,-0.027262445901197196,1.8731080161200628,5.429650915993585
98,2,2.052348878648546,0.726328882906172,0.7112676056338029,0.7025460558177138,0.7112676056338029,0.6957169725113664,0.8776544126406882,0.01774915180023673,1.8079927563667297,5.146395325660706
98,3,2.046159671412574,0.7373084972302119,0.6813380281690141,0.6901930164010818,0.6813380281690141,0.6637153288104786,0.8720085704170255,-0.03405834103068517,1.7949653665224712,5.100145565138923
98,4,2.196910970740848,0.7575627267360687,0.676056338028169,0.706955549375605,0.676056338028169,0.656135561043816,0.870829441825659,-0.02047792159643569,1.8731520639525518,5.555390000343323
99,1,2.143376694785224,0.734291222360399,0.6883802816901409,0.6561501981079007,0.6883802816901409,0.658247097487715,0.8656090944395805,-0.008352477281810655,1.868802871969011,5.431242651409573
99,2,2.054262889756097,0.7256450586848788,0.6795774647887324,0.6685255664729902,0.6795774647887324,0.6639120488919122,0.8711992575324732,-0.008830719536338627,1.8129560748736064,5.154370956950718
99,3,2.0500001973576016,0.754559232128991,0.6549295774647887,0.679876205601821,0.6549295774647887,0.6380484862361817,0.8645230804251565,-0.014219959993159392,1.791409518983629,5.072695705625746
99,4,2.175358725918664,0.7337834189335505,0.6795774647887324,0.6843229674261736,0.6795774647887324,0.6644220266843327,0.8696688694747249,-0.04170722217952472,1.8871583475006952,5.539034287134807
100,1,2.1156667603386774,0.6879033976131015,0.7095070422535211,0.6781664435119882,0.7095070422535211,0.6866260713958064,0.8827329969044796,0.034169022907929,1.8771042492654588,5.447114401393467
100,2,2.020676268471612,0.6742037700282203,0.721830985915493,0.7406258804730973,0.721830985915493,0.6960307902841697,0.8862136304748083,0.009725456233419028,1.808233340581258,5.162445174323188
100,3,2.031745241747962,0.7496569371885724,0.6725352112676056,0.6632949113016882,0.6725352112676056,0.6542087202638294,0.8725600495895984,-0.0131227497407842,1.7833968665864732,5.02328438229031
100,4,2.1833896968099804,0.7519356674618192,0.6919014084507042,0.6952790567326048,0.6919014084507042,0.6761225456883586,0.8705801046118052,0.004790048113422096,1.8764384190241497,5.523448944091797
101,1,2.13060900900099,0.7171457029051251,0.7007042253521126,0.6911605701470318,0.7007042253521126,0.684001302533969,0.8784351917155653,-0.008446450850359444,1.8703010347154405,5.428689850701226
101,2,2.0267436967955694,0.6784152206447389,0.7359154929577465,0.7605595389032481,0.7359154929577465,0.7246219927919137,0.8849498255192164,-0.05562727529511946,1.8120507465468512,5.172843231095208
101,3,1.9860092335277133,0.6697004785140356,0.704225352112676,0.6962788508849537,0.704225352112676,0.6835627508478466,0.8858183041684498,0.030402615820286694,1.7896065778202481,5.057396160231696
101,4,2.1119582653045654,0.6688886980215708,0.7112676056338029,0.7277499559606155,0.7112676056338029,0.6953250517732261,0.8873273731095734,-0.007230814754544124,1.8694664968384638,5.479120294253032
102,1,2.171209739314185,0.780218286646737,0.6795774647887324,0.660353899750716,0.6795774647887324,0.6608284216290572,0.8564006982556424,-0.0018513923117577935,1.8673371738857694,5.416856235928005
102,2,2.015322830941942,0.6849758724371592,0.7007042253521126,0.6722606653399009,0.7007042253521126,0.6697880214712995,0.8839333126964491,-0.02029606400011219,1.8005108833312988,5.119465616014269
102,3,1.9911878572569952,0.7111172560188506,0.7024647887323944,0.7000041690510083,0.7024647887323944,0.6864532626752146,0.8852508727465861,0.0029516223386871765,1.7706289225154452,4.978019025590685
102,4,2.1746714976098804,0.7486874229378171,0.6690140845070423,0.6717505091962528,0.6690140845070423,0.6493594769177389,0.8592118266832165,-0.006095712256557029,1.8695770634545221,5.5019675095876055
103,1,2.1164635353618197,0.7218187318907844,0.6954225352112676,0.672187887380506,0.6954225352112676,0.673160895790304,0.8726323141183592,0.030949577027869823,1.8622395396232605,5.37063455581665
103,2,2.022726125187344,0.6647788418663872,0.7147887323943662,0.71455571883496,0.7147887323943662,0.7014753064545316,0.8919241225843082,0.011185431842850702,1.8183443016476102,5.191269556681315
103,3,1.9922614561186895,0.6726817488670349,0.7165492957746479,0.7027054801929858,0.7165492957746479,0.6950937148096662,0.8902948958368083,-0.009463870077724756,1.7966878612836201,5.071280638376872
103,4,2.1129320330089993,0.6684285617536969,0.7183098591549296,0.7064406040783516,0.7183098591549296,0.7055149201615788,0.8903455996004822,0.0064707050797905286,1.8720515304141574,5.483439909087287
104,1,2.093100561036004,0.6871595862838957,0.6954225352112676,0.7094074685399161,0.6954225352112676,0.6699960052725069,0.8839911380073131,0.017279861393627804,1.8607146872414484,5.373629331588745
104,2,2.0254075990782843,0.6754172212547727,0.7112676056338029,0.7081764633788872,0.7112676056338029,0.699059751589189,0.8864437143125552,-0.021379097077471654,1.8108723892105951,5.1753849320941505
104,3,1.9808599352836609,0.6737463540501065,0.7095070422535211,0.7183646267943065,0.7095070422535211,0.6962509325453523,0.8947317991654332,-0.018020242993427082,1.7832815779580011,5.030791494581434
104,4,2.101269437207116,0.6565683020485772,0.7147887323943662,0.7152600184061308,0.7147887323943662,0.6984846614590093,0.8937690202765531,-0.001121783482558314,1.8660385939810011,5.472238553894891
105,1,2.0910887254609003,0.6615277760558658,0.7130281690140845,0.6979013703953353,0.7130281690140845,0.6997062610772158,0.8923256983492077,-0.02278944691068796,1.874196555879381,5.426730818218655
105,2,2.007037705845303,0.6611267824967703,0.7253521126760564,0.7205012597038045,0.7253521126760564,0.7093976849750087,0.890291921956209,-0.005248976212088641,1.8120521108309429,5.147496276431614
105,3,1.9492706457773845,0.6285107649034924,0.7235915492957746,0.7285275504454977,0.7235915492957746,0.7102718662518468,0.8983933550205874,-0.012988967866242707,1.7852518492274814,5.031043529510498
105,4,2.079529325167338,0.5906068533658981,0.7464788732394366,0.7383703215865758,0.7464788732394366,0.7319854054516955,0.9061201329895293,-0.011796869776671048,1.8779790467686124,5.553681559032864
106,1,2.1230081650945873,0.7094211081663767,0.7323943661971831,0.74393591409843,0.7323943661971831,0.7188756599084033,0.8739011976808662,-0.0007750894181575152,1.8697533673710294,5.421377725071377
106,2,1.9987072613504198,0.6546475059456296,0.7165492957746479,0.7167996376498824,0.7165492957746479,0.6949029814379897,0.8962397518269853,0.0013188511560235927,1.8014466563860576,5.134846488634746
106,3,1.9854685597949557,0.6618429935640759,0.7130281690140845,0.7095773823377419,0.7130281690140845,0.6960667532112391,0.8896146202991929,-0.02259047925290858,1.7936106191741095,5.073928038279216
106,4,2.117775844203101,0.6371206674310896,0.7359154929577465,0.7440635601297968,0.7359154929577465,0.7184312473884197,0.9001842691244796,-0.005660816448551653,1.8829910357793171,5.5726377964019775
107,1,2.0711125996377735,0.6181614134046767,0.7288732394366197,0.7168636361578489,0.7288732394366197,0.7192539105473401,0.8981381553384236,0.0013261220577934774,1.8798436787393358,5.461331751611498
107,2,1.9489805632167392,0.5897504240274429,0.7447183098591549,0.7568554278821933,0.7447183098591549,0.7275041540680051,0.9102148293320194,0.043430480706386776,1.8058960636456807,5.120517373085022
107,3,1.923455582724677,0.5932759278350406,0.7429577464788732,0.7445526976172382,0.7429577464788732,0.7297063248544551,0.9092648232512757,0.0031701852062760993,1.7820596893628438,5.027207944128248
107,4,2.0992900729179382,0.6373096621698804,0.721830985915493,0.7293033823598285,0.721830985915493,0.7066841121521465,0.9008049424583181,0.009424452098845126,1.865631149874793,5.510577440261841
108,1,2.0883595678541393,0.6623236387968063,0.7059859154929577,0.705590426617677,0.7059859154929577,0.6942188060402041,0.8881576476985498,-0.002016346049924067,1.87097391155031,5.415776530901591
108,2,1.9716058174769084,0.6201426121923659,0.7447183098591549,0.7414590122327092,0.7447183098591549,0.7238303493816136,0.9049349621889557,-0.004666012641718842,1.8013452887535095,5.1250198814604015
108,3,1.9418898224830627,0.6158712887101703,0.7341549295774648,0.724452224760414,0.7341549295774648,0.7237623769146059,0.903337133013673,-0.0069666003662760545,1.7846215433544583,5.035932858784993
108,4,2.1438088880644903,0.6901457673973508,0.7288732394366197,0.7371637570521167,0.7288732394366197,0.7141324645182763,0.8841098957696902,0.012902949456556123,1.877411511209276,5.535689300960964
109,1,2.0847383538881936,0.6517710387706757,0.7183098591549296,0.7249053781238065,0.7183098591549296,0.7052699894194598,0.8918913675055374,0.0009514579437119863,1.8735375139448378,5.428328553835551
109,2,1.9711769488122728,0.5995163089699216,0.7588028169014085,0.7581478007694396,0.7588028169014085,0.7501917977654302,0.9067807499879046,0.0025256178561743337,1.8124531507492065,5.171718345748054
109,3,2.077294839753045,0.8036923044257693,0.670774647887324,0.6859755947208839,0.670774647887324,0.6549274502623864,0.8600854909442324,-0.01307337904233763,1.7900844812393188,5.049033893479241
109,4,2.1233710514174566,0.6768995606236987,0.7165492957746479,0.7122947547882588,0.7165492957746479,0.7003357314563209,0.8860678762153986,-0.005872500818854709,1.8682737880282931,5.498471034897698
110,1,2.0808231433232627,0.6530413544840283,0.7112676056338029,0.7037170542002297,0.7112676056338029,0.7038094471126511,0.8923098058758319,-0.013416614118722858,1.869621707333459,5.412313792440626
110,2,2.000933541191949,0.6668346143431134,0.721830985915493,0.7358940914466364,0.721830985915493,0.7005519613448896,0.8876780244749944,0.02024211843324475,1.7969337039523654,5.113830818070306
110,3,1.9819305207994249,0.672870030005773,0.7059859154929577,0.7046305983087443,0.7059859154929577,0.6943394114479104,0.8925706169264855,-0.0037061783520779823,1.7844713926315308,5.036404861344232
110,4,2.06806488831838,0.6186060988240771,0.7306338028169014,0.7195057708890708,0.7306338028169014,0.714016391793676,0.9054907210772363,0.03086971072581901,1.8596004048983257,5.4501351780361595
111,1,2.073635929160648,0.6409785002470016,0.7341549295774648,0.7408668535429099,0.7341549295774648,0.728694787664899,0.8968937958234217,-0.01697850286409297,1.8692621919843886,5.416503111521403
111,2,1.982958283689287,0.6032724728186926,0.7447183098591549,0.7391590820903065,0.7447183098591549,0.7301403725551425,0.9088714039393861,0.020983338025035048,1.8232506116231282,5.202224983109368
111,3,1.9804075757662456,0.6513796548048655,0.7183098591549296,0.7129732310458088,0.7183098591549296,0.7067663200081532,0.8962019159615247,0.005889212857936421,1.7927943468093872,5.081472608778212
111,4,2.10706979698605,0.6449346029096179,0.7077464788732394,0.6932370625061808,0.7077464788732394,0.6878596870625135,0.9009562456304694,0.009458540844709873,1.8704535232649908,5.518718322118123
112,1,2.0984935429361133,0.6735057185093561,0.7007042253521126,0.7077059484843957,0.7007042253521126,0.6969749393157032,0.8915615727326096,-0.052545900725371464,1.8731128838327196,5.423464854558309
112,2,2.018771317270067,0.6549554334746467,0.7183098591549296,0.7079041807405517,0.7183098591549296,0.7014127872428852,0.8892155600603943,-0.001422301530477954,1.8187640971607633,5.2010082138909235
112,3,1.987094885773129,0.6749479737546709,0.7059859154929577,0.7030330729899107,0.7059859154929577,0.6896405415645859,0.8905390063896015,0.009064043557868162,1.7899194426006741,5.048770772086249
112,4,2.0694648093647428,0.6038394586907493,0.7429577464788732,0.7344390232823881,0.7429577464788732,0.7280271688035843,0.9088555793919175,-0.020106667993353478,1.8679009079933167,5.489257136980693
113,1,2.082209587097168,0.6388482931587431,0.7359154929577465,0.7275534854200028,0.7359154929577465,0.7288975253523109,0.89448159570042,-0.009561615389236833,1.8739537133110895,5.450052327579922
